plasma_EC227,0,0.0238294,0.0239052,0.0240425,0.0242026,0.0243416,0.0244902,0.0246139,0.0248816,0.0252751,0.0257538,0.0264748,0.0273516,0.0284118,0.0295452,0.0303786,0.03073,0.0308171,0.0309658,0.0310832,0.0311288,0.0314557,0.0329539,0.0354437,0.0384349,0.0429328,0.0510513,0.063598,0.0751722,0.0844132,0.0954872,0.108522,0.119257,0.130011,0.143345,0.15748,0.17101,0.183165,0.195313,0.207625,0.215212,0.217995,0.217928,0.214621,0.207657,0.19782,0.185942,0.174168,0.163812,0.155695,0.150202,0.147099,0.146159,0.14662,0.14765,0.14852,0.148897,0.148857,0.148948,0.149573,0.150664,0.152111,0.154995,0.162754,0.173159,0.180837,0.186712,0.191856,0.195168,0.194329,0.190569,0.185259,0.178853,0.171754,0.164218,0.155181,0.141768,0.12719,0.116243,0.106144,0.0960571,0.0871293,0.0807673,0.0775896,0.0770365,0.0794354,0.0831231,0.0857388,0.0877573,0.0905124,0.0933391,0.0947277,0.0953145,0.0954259,0.0946625,0.0930371,0.0916232,0.0915901,0.0937061,0.0986844,0.105271,0.111157,0.115863,0.118821,0.119133,0.116598,0.111998,0.106175,0.0996736,0.0934049,0.0878085,0.0831304,0.0794984,0.076383,0.0737448,0.0722101,0.0718485,0.0725083,0.0740241,0.0758469,0.0773151,0.0781014,0.0785825,0.0792194,0.0798326,0.0798964,0.0792388,0.0781149,0.0767991,0.0754838,0.074353,0.073638,0.0734647,0.0735759,0.0735106,0.07314,0.072801,0.0728564,0.07338,0.0742001,0.0751239,0.0760523,0.0768442,0.0773136,0.0773387,0.0768845,0.0759086,0.0742774,0.071926,0.0689945,0.0657187,0.0623716,0.059304,0.0567821,0.0548012,0.0531662,0.051771,0.0506566,0.0498266,0.0492787,0.0491368,0.0496179,0.0506797,0.0517617,0.0522965,0.0522651,0.0519167,0.0513624,0.0507098,0.0501634,0.0498207,0.0496928,0.0499665,0.05086,0.0521935,0.0535083,0.0544598,0.0548783,0.0547477,0.054222,0.0535215,0.052844,0.0523952,0.0523476,0.0527429,0.0534775,0.054284,0.0547756,0.0546924,0.0541066,0.0532574,0.0523321,0.0514824,0.0507216,0.0498931,0.0489483,0.047989,0.0470843,0.0462991,0.045573,0.0445857,0.0431002,0.0412544,0.0394503,0.0380318,0.036953,0.0359187,0.0348917,0.0341093,0.033773,0.0338186,0.0337554,0.0331258,0.0320821,0.0311,0.0304471,0.0300739,0.029726,0.0291728,0.0284755,0.0279086,0.0276575,0.0277972,0.0283524,0.0292051,0.0300877,0.0307214,0.0308716,0.030431,0.0295841,0.0286746,0.0279395,0.0274614,0.027193,0.0270151,plasma_EC227
plasma_EC233,0,0.0237091,0.0238199,0.023916,0.024001,0.0241017,0.0242587,0.0244628,0.0247325,0.024931,0.0252066,0.0258127,0.0266837,0.0278297,0.0289543,0.0296864,0.0300817,0.0303051,0.0303267,0.0301388,0.0301228,0.0306657,0.0322316,0.0344257,0.0370896,0.04129,0.0488766,0.0602625,0.0705519,0.0790803,0.0898331,0.102423,0.112559,0.122816,0.135678,0.149141,0.161701,0.17272,0.183628,0.194597,0.200822,0.202305,0.201111,0.196866,0.189259,0.179221,0.167419,0.155612,0.144941,0.136325,0.130196,0.126315,0.124525,0.124197,0.124633,0.125314,0.126021,0.126745,0.127968,0.129832,0.132003,0.134307,0.13796,0.146453,0.156852,0.164081,0.16992,0.175833,0.180405,0.180609,0.177952,0.174061,0.169486,0.164395,0.158357,0.150569,0.138697,0.125379,0.115069,0.10546,0.095688,0.0866249,0.0797945,0.0761874,0.0753464,0.0773037,0.0802726,0.082281,0.0840197,0.0866216,0.0889926,0.0896952,0.0895802,0.0890688,0.0878597,0.0858838,0.0840144,0.0833132,0.0844461,0.0878838,0.0925723,0.0969481,0.100908,0.104013,0.10537,0.104532,0.101715,0.0974673,0.0922634,0.0869576,0.0821777,0.0782073,0.075066,0.0723211,0.0699387,0.0684335,0.0678989,0.0681345,0.0689464,0.070021,0.0709518,0.0714853,0.0719222,0.0726267,0.0734924,0.0741456,0.0742898,0.0738724,0.0730667,0.0721163,0.0711892,0.0704408,0.0700153,0.0698291,0.0696185,0.0692745,0.0689524,0.0688652,0.0691237,0.0696602,0.0703213,0.071021,0.0716828,0.0721893,0.0723921,0.0721364,0.0713093,0.0698598,0.0677795,0.0651502,0.0622252,0.0592941,0.0565914,0.0542929,0.0524385,0.0509585,0.0497912,0.0488926,0.0482072,0.0477402,0.0476208,0.0480381,0.0489341,0.0498407,0.0502911,0.0502331,0.0498893,0.0494122,0.0488196,0.0481738,0.0476564,0.0474462,0.0476922,0.0484825,0.0496179,0.0507147,0.0515377,0.0519977,0.0520878,0.0519248,0.0516604,0.0513779,0.0511583,0.0511364,0.0514686,0.0521825,0.0529985,0.0534655,0.0533315,0.0527101,0.0518847,0.0510497,0.0502491,0.04948,0.0487458,0.0479985,0.0472225,0.0464812,0.0458312,0.0451711,0.0441768,0.0426692,0.040901,0.0392288,0.0377608,0.0364377,0.0352159,0.034134,0.0333338,0.0329151,0.0327484,0.03251,0.0319269,0.0310683,0.0302386,0.029607,0.0291484,0.0287232,0.0281994,0.0276335,0.0272125,0.027077,0.0272637,0.027736,0.0283788,0.0289766,0.0293288,0.0293169,0.0289144,0.0282473,0.0275525,0.027057,0.0268308,0.0267426,0.0266452,plasma_EC233
plasma_EC233,0,0.0254861,0.0256755,0.0257361,0.0256894,0.025691,0.0258112,0.0259879,0.0261913,0.0263672,0.0266687,0.0272991,0.0282074,0.0293796,0.0304626,0.0310787,0.0313284,0.031367,0.0311768,0.0308322,0.0306892,0.03108,0.0324172,0.0343314,0.0367167,0.0405599,0.047496,0.0579258,0.067495,0.075512,0.085407,0.0968901,0.106306,0.115794,0.127533,0.140025,0.152093,0.162937,0.173344,0.18315,0.188593,0.190167,0.189402,0.185474,0.178445,0.169464,0.158775,0.147954,0.138141,0.13024,0.124648,0.120984,0.119136,0.118655,0.118942,0.119509,0.120186,0.120926,0.121963,0.12344,0.125351,0.12768,0.131281,0.138819,0.148081,0.155137,0.161162,0.166819,0.170578,0.170534,0.168266,0.164917,0.160732,0.155869,0.15051,0.143886,0.133092,0.120493,0.110918,0.102171,0.0932386,0.0848514,0.0784545,0.0751384,0.0744007,0.0761208,0.0787769,0.0806481,0.0822781,0.0845791,0.0866232,0.0872511,0.0871754,0.0867796,0.0857459,0.0838625,0.0820031,0.0812955,0.0823141,0.0853995,0.089647,0.0937189,0.0974451,0.100371,0.10169,0.100974,0.0984595,0.0946588,0.0899585,0.0851437,0.0807592,0.0770163,0.0740395,0.0714877,0.0692204,0.0677008,0.0670884,0.0672183,0.0679518,0.0689804,0.0698083,0.0701941,0.0705292,0.0711907,0.072047,0.0727146,0.0729343,0.0726545,0.071973,0.0711336,0.0703585,0.0697718,0.0694517,0.0693314,0.0691908,0.0689055,0.0686267,0.0685867,0.068895,0.0694944,0.070237,0.0710202,0.07176,0.0723468,0.0726359,0.0724936,0.0718539,0.0706255,0.0687174,0.0662468,0.0634912,0.0606885,0.0580865,0.0558994,0.0541474,0.0527128,0.0515224,0.0505858,0.0498999,0.0494701,0.0493741,0.0497422,0.0505381,0.0513561,0.051738,0.0516257,0.0512592,0.0507778,0.0501541,0.0494316,0.0488186,0.0485168,0.0486456,0.0492753,0.0502541,0.0512444,0.0520059,0.0524195,0.0524552,0.0522247,0.0518944,0.0515379,0.0512354,0.0511889,0.0515178,0.0521102,0.0527161,0.053044,0.0528878,0.0523032,0.0515063,0.0506466,0.0498129,0.0490722,0.0484051,0.047725,0.0470279,0.0463809,0.0458027,0.0451792,0.0442505,0.0428868,0.0412872,0.0397633,0.038469,0.0373431,0.0362605,0.03524,0.0344559,0.0340214,0.0338437,0.0336303,0.0331023,0.0323197,0.0315534,0.0309401,0.0304806,0.0300907,0.0296332,0.0291092,0.028701,0.0285484,0.0286464,0.0289839,0.0295329,0.0300954,0.0304175,0.0303754,0.029954,0.0292479,0.0284986,0.0279653,0.0277157,0.0275979,0.0274536,plasma_EC233
plasma_EC233,0,0.0252588,0.0254945,0.0255184,0.0254215,0.0254024,0.0255582,0.0257695,0.0259185,0.0260348,0.0263764,0.0270776,0.028073,0.0294149,0.0306347,0.031205,0.0313553,0.0313872,0.0311913,0.0308115,0.030744,0.0313676,0.0329744,0.0350276,0.0375649,0.0417135,0.0490767,0.0598341,0.0694537,0.0774987,0.0876965,0.0995271,0.108974,0.118464,0.130234,0.14254,0.154173,0.164536,0.174876,0.185218,0.19099,0.192332,0.191205,0.187062,0.179723,0.170275,0.15919,0.148017,0.137849,0.129615,0.1238,0.120146,0.118464,0.118181,0.118622,0.119238,0.11987,0.120611,0.121896,0.123774,0.125892,0.128142,0.131694,0.139578,0.148949,0.155514,0.161013,0.166602,0.170783,0.17092,0.168543,0.165071,0.160842,0.155823,0.149855,0.142502,0.131343,0.118606,0.108746,0.0996937,0.0905859,0.0821756,0.0758142,0.0725193,0.0719026,0.0738293,0.0765445,0.0783863,0.080083,0.0825606,0.0846573,0.0851622,0.0849556,0.0844608,0.0834283,0.0816863,0.079952,0.0793028,0.0804052,0.0836107,0.0878773,0.0918598,0.0955369,0.0984639,0.0997411,0.0988806,0.0961155,0.0920557,0.0871583,0.082215,0.0777992,0.0741247,0.0712116,0.0686913,0.0665043,0.0650973,0.0645828,0.0648023,0.065597,0.066683,0.0675914,0.0680139,0.0683229,0.0689403,0.0697512,0.0703688,0.0705031,0.0700888,0.0692687,0.0683142,0.0674369,0.0667639,0.0663918,0.0662453,0.066081,0.065788,0.0655204,0.0654554,0.0656614,0.0661146,0.0667361,0.0674314,0.0680663,0.0685195,0.0686938,0.0684737,0.0677405,0.0664155,0.0644806,0.0620202,0.0592748,0.0565294,0.0540351,0.0519397,0.0502193,0.0488175,0.0477172,0.0468682,0.0462299,0.0458165,0.0457169,0.0460949,0.0468921,0.0476921,0.0481183,0.0481068,0.047793,0.047299,0.0466634,0.0459894,0.0454836,0.0452853,0.0454763,0.0461417,0.0471372,0.0481142,0.0488554,0.0492842,0.0493764,0.0492175,0.0489111,0.0485381,0.0482669,0.0482682,0.0486292,0.0493195,0.0500585,0.0504215,0.0502075,0.0495709,0.0487545,0.0479231,0.0471757,0.0465048,0.0458258,0.0450794,0.0443281,0.0436681,0.0430997,0.042476,0.0414986,0.0400393,0.0383695,0.0368471,0.0355833,0.0344892,0.0334592,0.032483,0.0316988,0.0312722,0.0311428,0.0309593,0.03043,0.0296726,0.0289589,0.0283888,0.0279597,0.0275777,0.0271065,0.0265976,0.0262423,0.0261418,0.0263075,0.026738,0.0273427,0.0279007,0.0282048,0.0281569,0.0277536,0.027104,0.0264251,0.0259398,0.0257167,0.0256395,0.0255805,plasma_EC233
plasma_EC233,0,0.0267661,0.0270057,0.0270539,0.0270315,0.0271156,0.02739,0.0277447,0.0280313,0.0281637,0.0283975,0.0289833,0.0298765,0.031066,0.0321752,0.0328664,0.0332784,0.0336177,0.0338073,0.033797,0.0340856,0.0351596,0.0374128,0.0402676,0.0438007,0.0494204,0.0592378,0.0734605,0.0860692,0.0964043,0.109103,0.123644,0.135339,0.147145,0.161741,0.177099,0.192045,0.206042,0.22077,0.23603,0.245092,0.248078,0.248023,0.244608,0.237055,0.225949,0.211656,0.196163,0.181184,0.168481,0.158987,0.152315,0.148417,0.1467,0.146313,0.146563,0.147229,0.148346,0.15038,0.153374,0.156898,0.16073,0.166214,0.177281,0.190237,0.199379,0.206976,0.21455,0.2202,0.220666,0.217972,0.213882,0.208764,0.20258,0.195267,0.186087,0.171455,0.154467,0.14132,0.129152,0.116821,0.105383,0.0966991,0.0922047,0.0912818,0.0935912,0.096927,0.0992798,0.101513,0.104686,0.107338,0.107954,0.107598,0.106804,0.105204,0.102583,0.100063,0.0990639,0.100278,0.104003,0.109022,0.11386,0.118541,0.122553,0.12475,0.124395,0.121578,0.116885,0.110837,0.104463,0.0985443,0.093472,0.0894452,0.0860331,0.0831198,0.0812361,0.0804491,0.0805225,0.0812984,0.0824418,0.0833923,0.0838505,0.0842924,0.0852043,0.0864574,0.0875529,0.0880489,0.0878228,0.0870325,0.0859733,0.0849224,0.0840927,0.0836144,0.0833723,0.0830816,0.0826434,0.0822417,0.082099,0.0823443,0.0829479,0.0837571,0.0846481,0.0855352,0.0862917,0.0866934,0.0865319,0.0856714,0.0839864,0.0814425,0.078205,0.0745963,0.0709399,0.0675701,0.0647434,0.062451,0.0605583,0.0589985,0.0577359,0.0567509,0.0560847,0.0558562,0.0562842,0.0573258,0.0583532,0.0587496,0.0585453,0.0580801,0.0574588,0.0566424,0.0557372,0.0549795,0.0545997,0.0547777,0.0555656,0.0567066,0.0577894,0.0585948,0.0590612,0.0591735,0.059013,0.0587008,0.0583151,0.0579677,0.0578727,0.0582325,0.059029,0.0599313,0.0604356,0.0602299,0.0594543,0.0584544,0.0574331,0.0564431,0.0555122,0.054622,0.0536715,0.0526607,0.0517111,0.0508855,0.0500333,0.0487785,0.0469316,0.04481,0.042882,0.041306,0.039946,0.0386547,0.0374435,0.0364797,0.035937,0.0357466,0.0355221,0.0349316,0.034066,0.0332399,0.0326311,0.0322136,0.0318237,0.0313366,0.030829,0.0304813,0.0304086,0.0306404,0.0311655,0.0318675,0.0324847,0.0327985,0.0327141,0.0322262,0.0314797,0.0307267,0.030196,0.0299616,0.0298971,0.029841,plasma_EC233
plasma_EC233,0,0.0289665,0.0291447,0.029153,0.029162,0.029271,0.0295361,0.0298877,0.0302542,0.0304736,0.0307626,0.0314456,0.0324837,0.0339073,0.0352893,0.0361873,0.0367615,0.037258,0.0375665,0.0375895,0.0379147,0.039186,0.0420139,0.0456684,0.0501022,0.0570595,0.069274,0.0872504,0.103401,0.116647,0.132927,0.151702,0.16683,0.1821,0.201197,0.221601,0.241605,0.260357,0.280222,0.301009,0.313293,0.317218,0.317047,0.312329,0.301993,0.286945,0.267925,0.24776,0.228657,0.212627,0.200632,0.192156,0.187211,0.185103,0.184717,0.185108,0.185969,0.187324,0.189728,0.193228,0.197381,0.201994,0.208828,0.223053,0.239934,0.251917,0.26195,0.272104,0.279819,0.280482,0.276779,0.27122,0.2645,0.256746,0.24757,0.235663,0.216363,0.193912,0.176524,0.160532,0.144494,0.129742,0.118632,0.112888,0.111655,0.114599,0.118962,0.122053,0.124929,0.129007,0.132499,0.133425,0.133076,0.132105,0.130056,0.126706,0.123525,0.122313,0.123977,0.12897,0.135703,0.14214,0.148251,0.153374,0.156059,0.155444,0.151707,0.145583,0.137718,0.129448,0.121774,0.115186,0.109983,0.105632,0.101911,0.0994596,0.0984347,0.0985832,0.0996782,0.101251,0.102566,0.103221,0.103817,0.104962,0.10649,0.107831,0.108461,0.108167,0.107139,0.105813,0.104518,0.103487,0.102885,0.10258,0.102232,0.101678,0.101122,0.100911,0.101255,0.102083,0.103175,0.104374,0.105557,0.10656,0.107108,0.10691,0.105794,0.103661,0.10046,0.0963234,0.0916675,0.0869697,0.0826501,0.0790262,0.0761291,0.0737528,0.0717523,0.0701289,0.0688982,0.0680697,0.067772,0.0682914,0.0695883,0.0709081,0.0714651,0.0712429,0.070655,0.0698615,0.0688395,0.0677184,0.0668062,0.0664286,0.0667848,0.0678939,0.0694566,0.0709458,0.0720344,0.0726661,0.0728225,0.0725836,0.0721314,0.0715716,0.0710686,0.0709309,0.0714077,0.0724784,0.0736838,0.0743576,0.074166,0.073255,0.0719735,0.0706238,0.0693746,0.0682489,0.0671168,0.0658677,0.0646303,0.0635435,0.0625661,0.0614876,0.0599092,0.0576349,0.0550049,0.0525552,0.0505396,0.0488226,0.0471711,0.0456132,0.0444082,0.0437533,0.0435335,0.0432731,0.0425675,0.0415074,0.0404372,0.039582,0.0389848,0.0384842,0.0378644,0.0371751,0.0366777,0.0365481,0.0368183,0.0374718,0.0383792,0.0392103,0.0396639,0.0396224,0.0390765,0.0381547,0.0371514,0.0364035,0.0360563,0.035963,0.0358876,plasma_EC233
plasma_EC242,0,0.0258624,0.0258011,0.025761,0.0258768,0.0260041,0.0260989,0.026257,0.0264838,0.0266634,0.0269692,0.0274727,0.0280409,0.0288148,0.0296221,0.0301957,0.0306083,0.0309347,0.0310996,0.0311057,0.0312929,0.0320556,0.0338199,0.0360519,0.0387044,0.0429997,0.0507232,0.0620756,0.0721885,0.0804749,0.090755,0.102684,0.112283,0.121874,0.133682,0.146011,0.157766,0.168465,0.179457,0.190797,0.197626,0.19996,0.199895,0.197019,0.190743,0.181732,0.170483,0.158583,0.147114,0.13724,0.129743,0.124413,0.121229,0.119738,0.11929,0.119343,0.119748,0.120539,0.122107,0.124522,0.127429,0.13062,0.135197,0.144356,0.154884,0.16206,0.167817,0.173417,0.177436,0.177373,0.174793,0.171124,0.166718,0.16153,0.155396,0.1477,0.135654,0.121853,0.111333,0.10177,0.0922627,0.0837258,0.0774781,0.0743926,0.0740335,0.0762701,0.0792661,0.081345,0.0832378,0.0858661,0.0881764,0.0888886,0.0887455,0.0881582,0.0868566,0.0847784,0.0829407,0.0824446,0.0837408,0.0869892,0.0911111,0.0948425,0.0981933,0.100739,0.101598,0.100362,0.0973859,0.0932381,0.0883248,0.0834492,0.07913,0.0755182,0.0726337,0.0701311,0.0679685,0.0665881,0.0660804,0.0662797,0.0669872,0.0678485,0.0684774,0.0687757,0.0691308,0.0698797,0.0709039,0.0717927,0.0721799,0.0719833,0.0713559,0.0705281,0.0697423,0.0691883,0.0688923,0.0687016,0.0684664,0.0681963,0.0680052,0.0680054,0.06828,0.0688131,0.0695308,0.0703607,0.0711814,0.0718827,0.0723538,0.0724152,0.0718679,0.0705671,0.0685022,0.065823,0.0627554,0.0596071,0.0567894,0.0545304,0.0527348,0.0512336,0.0499886,0.0490365,0.0483398,0.047842,0.047676,0.0481203,0.049115,0.0500654,0.0504479,0.0502979,0.0499079,0.0494151,0.0488153,0.0481387,0.0475477,0.0472751,0.047504,0.0482274,0.0491437,0.0499302,0.0504916,0.050834,0.0509525,0.0508761,0.0506706,0.050378,0.050113,0.0500757,0.0503801,0.0510158,0.0517939,0.0523424,0.0523445,0.0517686,0.050868,0.0499391,0.0490995,0.0483487,0.0476485,0.046903,0.0460691,0.0452259,0.044503,0.0438484,0.0429114,0.0414776,0.0397954,0.0382216,0.0368579,0.0356263,0.0344605,0.0334176,0.0326541,0.0322516,0.0320696,0.0318048,0.0312568,0.03048,0.0296856,0.0290728,0.0286818,0.0283724,0.0279944,0.0275924,0.0273366,0.0273179,0.0275327,0.0279422,0.0284645,0.0289129,0.0290852,0.0289241,0.028475,0.0278481,0.0272374,0.0268193,0.0266194,0.0265515,0.0265211,plasma_EC242
plasma_EC242,0,0.0252098,0.0250826,0.0250007,0.0250401,0.0251211,0.0252495,0.0254525,0.0255784,0.0255633,0.0257422,0.0261541,0.0265753,0.02715,0.0277817,0.0281787,0.0284604,0.0287529,0.0288053,0.0285954,0.0286647,0.0294,0.0308552,0.0324456,0.0343982,0.0377486,0.0436615,0.0519773,0.0592744,0.0653728,0.0728166,0.0810998,0.0876821,0.0942583,0.102166,0.110261,0.118033,0.125321,0.132859,0.140326,0.144731,0.146514,0.146873,0.145232,0.141401,0.135977,0.129011,0.121472,0.114156,0.107825,0.10294,0.0992597,0.09686,0.0955716,0.0950184,0.0949208,0.095202,0.0958015,0.0967755,0.0980936,0.09974,0.101792,0.104817,0.11028,0.116322,0.120859,0.12501,0.129111,0.131841,0.132045,0.131053,0.129612,0.12775,0.125213,0.121983,0.117786,0.110286,0.100835,0.0933802,0.0865011,0.0794895,0.0729661,0.0679357,0.0653174,0.0648248,0.0661036,0.0678665,0.0691713,0.0704949,0.0722409,0.0735931,0.0738796,0.0736602,0.0732025,0.072278,0.0707157,0.0692038,0.068601,0.0692811,0.0713294,0.073994,0.0765162,0.0789413,0.0809557,0.0818805,0.0812912,0.0793953,0.0766846,0.0734315,0.0701141,0.067067,0.064396,0.0622121,0.0603406,0.0586606,0.0574636,0.0569087,0.0569079,0.0573329,0.0579405,0.0583849,0.0585271,0.0586534,0.0590485,0.0596823,0.0602685,0.0605177,0.0603635,0.0599077,0.0593082,0.0587239,0.0582823,0.0580378,0.057911,0.0577619,0.0575453,0.0573499,0.0573438,0.0576559,0.0582355,0.0589351,0.0596296,0.0602404,0.0607442,0.061077,0.0611331,0.0607902,0.0599166,0.0584947,0.0566261,0.0544517,0.0521649,0.0500221,0.0482148,0.0467581,0.0455576,0.0445672,0.0437955,0.0432175,0.0428128,0.0426477,0.0428635,0.043431,0.0440101,0.0442709,0.0441815,0.0438903,0.0434947,0.0429972,0.0424254,0.0419092,0.0416246,0.0417113,0.0421729,0.0428128,0.0433944,0.0438012,0.0440121,0.0440379,0.0439245,0.0437315,0.0434732,0.0432185,0.0431095,0.0432528,0.0436813,0.0442367,0.0445807,0.0444635,0.0439148,0.0431658,0.0424692,0.041921,0.0414174,0.0408667,0.0402827,0.0397176,0.0392047,0.0387251,0.0381955,0.0374621,0.0364417,0.0352509,0.0340841,0.0330511,0.032141,0.0312555,0.0303798,0.0296781,0.029271,0.0290822,0.0289147,0.0285683,0.0279875,0.02731,0.0267288,0.0263287,0.0260226,0.0256761,0.0253094,0.0250443,0.0249536,0.025057,0.0253017,0.0256024,0.0258736,0.0259907,0.0258676,0.0255135,0.0250143,0.0245088,0.0241186,0.0238805,0.0237509,0.0236587,plasma_EC242
plasma_EC242,0,0.0253616,0.0253155,0.0252202,0.0251693,0.0252219,0.0254312,0.0257331,0.0259316,0.0259752,0.0261985,0.0266358,0.0271545,0.027987,0.0288559,0.0293456,0.0297222,0.030189,0.0303269,0.0300679,0.0301714,0.0311857,0.0331836,0.0352912,0.0378893,0.0424613,0.0506137,0.0621782,0.0722871,0.0807012,0.091283,0.10334,0.112898,0.122561,0.13445,0.146677,0.158265,0.168971,0.180279,0.192002,0.198808,0.200911,0.200613,0.197332,0.190523,0.181126,0.169599,0.157466,0.145885,0.136043,0.128658,0.123476,0.120444,0.1191,0.118761,0.118865,0.119313,0.120244,0.122016,0.12451,0.127325,0.130414,0.134972,0.143851,0.15365,0.160398,0.166305,0.17248,0.176928,0.176952,0.174594,0.171433,0.167694,0.162933,0.156907,0.149528,0.138112,0.124638,0.114087,0.104513,0.0949717,0.0861871,0.0794501,0.0758889,0.0752211,0.0771527,0.0797308,0.0814933,0.0833128,0.0859835,0.0881524,0.0886263,0.0883427,0.087717,0.0864581,0.0844004,0.082409,0.081613,0.08259,0.0855527,0.0894294,0.0930704,0.0965933,0.0995826,0.101077,0.100474,0.0979198,0.0940177,0.0892451,0.0844189,0.0800915,0.0763989,0.0734021,0.0708372,0.068618,0.0671327,0.0665033,0.0665807,0.067205,0.0680822,0.0687545,0.0689966,0.0692298,0.0698725,0.0708123,0.0716175,0.0719212,0.0716339,0.0709033,0.0699834,0.069097,0.0684239,0.0680679,0.0679149,0.0677308,0.0674343,0.0671701,0.0671267,0.0673917,0.0679111,0.0685766,0.0693218,0.0700741,0.0707364,0.07116,0.0711735,0.070658,0.0694911,0.0675867,0.0650562,0.062176,0.0592289,0.0565023,0.0542289,0.0524321,0.0509718,0.049733,0.0486879,0.0478606,0.0473093,0.0471344,0.0474837,0.0482938,0.0491027,0.049465,0.0493811,0.0490851,0.0486612,0.0480869,0.0474122,0.0468071,0.046518,0.046711,0.047358,0.0482262,0.0490164,0.04958,0.0499213,0.0500465,0.0499742,0.0497687,0.0494703,0.0491712,0.0490753,0.0493753,0.0500618,0.0508425,0.0513415,0.0513276,0.0507902,0.0499341,0.0490324,0.0482097,0.0474664,0.0468029,0.0461357,0.0453824,0.0446319,0.0439898,0.0433294,0.042363,0.0409684,0.039332,0.0377713,0.0364612,0.0353355,0.0342508,0.0332294,0.0324462,0.0319941,0.0317769,0.0315439,0.0310581,0.0303183,0.0295502,0.0289617,0.0285531,0.0281844,0.0277658,0.0273707,0.027121,0.0270529,0.0271881,0.0275331,0.0280056,0.0284371,0.028649,0.0285411,0.0281122,0.0275005,0.0269225,0.0265179,0.026304,0.0262119,0.0261507,plasma_EC242
plasma_EC242,0,0.0246545,0.0246483,0.0245077,0.0244155,0.0244731,0.0246761,0.0250078,0.0252381,0.0252172,0.0253219,0.0256648,0.0261383,0.0268373,0.027415,0.0275854,0.0277409,0.0280785,0.0281306,0.027798,0.0277816,0.0285614,0.029995,0.0312723,0.0328664,0.0358833,0.0412018,0.0483183,0.0542445,0.0592773,0.0658021,0.0731114,0.0788549,0.0847643,0.091925,0.0990626,0.105752,0.112001,0.118678,0.125455,0.129044,0.129863,0.129462,0.127351,0.123161,0.117627,0.110998,0.104033,0.0972986,0.0915309,0.0873042,0.0844565,0.0828948,0.0823391,0.0823386,0.0824812,0.0827465,0.0833509,0.0844717,0.0858716,0.0873534,0.0890747,0.0918062,0.0970328,0.102548,0.106375,0.11002,0.113962,0.116542,0.116294,0.114831,0.113045,0.110905,0.107941,0.104122,0.0996995,0.092942,0.0847148,0.0781752,0.0722734,0.0663904,0.0608981,0.0565519,0.0542474,0.0539147,0.0551665,0.0566502,0.0576757,0.0588897,0.0606221,0.0618441,0.0619724,0.06171,0.0613108,0.060611,0.0594204,0.0581786,0.0576953,0.0584033,0.0603247,0.0626922,0.0649058,0.0671239,0.0690452,0.0700174,0.0696038,0.0678779,0.0652809,0.0621408,0.0590148,0.0562886,0.0539726,0.052067,0.0504537,0.0490212,0.0479971,0.0475765,0.0476908,0.0481917,0.0488599,0.0493308,0.0494239,0.0494739,0.0498022,0.050356,0.0508436,0.0509869,0.050723,0.0501675,0.0494992,0.0488872,0.048448,0.0482233,0.0481389,0.0480465,0.0478826,0.0477428,0.0477386,0.0479083,0.0482476,0.0487083,0.0491883,0.0495991,0.0499166,0.0501,0.05006,0.0496913,0.0488935,0.0476416,0.0460176,0.0441591,0.0422459,0.040502,0.0390706,0.0379353,0.0369984,0.0361886,0.035517,0.0350268,0.0346936,0.0345333,0.0347319,0.0352991,0.0358695,0.0361004,0.0359696,0.0356766,0.0353599,0.0349987,0.0345929,0.0342349,0.0340425,0.0341458,0.0345897,0.0352017,0.0357403,0.0360996,0.0362908,0.0363381,0.0362576,0.0360802,0.0358301,0.0355887,0.0354939,0.0356345,0.0360294,0.036544,0.0368718,0.0367712,0.0362894,0.0356796,0.0351377,0.0346682,0.0341834,0.033681,0.0331782,0.0326435,0.0321084,0.0316628,0.0312742,0.030705,0.0297895,0.0286771,0.0276231,0.0267566,0.026056,0.025413,0.0248073,0.0243343,0.0240568,0.0239291,0.0237777,0.0234261,0.0228908,0.0223394,0.0219107,0.0216248,0.0213785,0.0210852,0.0208056,0.0206227,0.0205544,0.0206242,0.020845,0.0211704,0.021478,0.0216315,0.021568,0.021296,0.0209025,0.0205079,0.020181,0.0199505,0.0198298,0.0197874,plasma_EC242
