plasma_EC230,0,0.0245965,0.0249228,0.0246038,0.0240418,0.0239365,0.0244682,0.0253065,0.0255571,0.0251342,0.0250783,0.0255937,0.0265695,0.0280953,0.0292729,0.0295105,0.0296321,0.0299011,0.0293574,0.0281598,0.0278355,0.0290168,0.0307313,0.0316467,0.0330696,0.0363941,0.0419411,0.0484613,0.0536786,0.0588833,0.0662304,0.0739163,0.0796562,0.0860047,0.0938704,0.101675,0.109206,0.116517,0.124242,0.131102,0.133174,0.132263,0.130703,0.127354,0.121779,0.115519,0.108785,0.102049,0.0957636,0.0905105,0.0868627,0.084675,0.0837555,0.0837501,0.0841229,0.084475,0.0849418,0.0858782,0.0873398,0.088759,0.089909,0.0913909,0.0944509,0.100326,0.105951,0.109938,0.114449,0.119603,0.122351,0.121206,0.119017,0.117009,0.114964,0.111789,0.107403,0.10278,0.0959526,0.0870627,0.0798751,0.073808,0.0680035,0.0623743,0.0574789,0.0548503,0.0548501,0.056599,0.0580725,0.058949,0.0603795,0.0623974,0.0632988,0.0628605,0.0622815,0.0618884,0.061495,0.0605934,0.0593412,0.0588506,0.0598328,0.0621249,0.0646076,0.0668462,0.0692567,0.0714866,0.0727614,0.0723943,0.070347,0.0673367,0.0638169,0.0604069,0.0575486,0.0550679,0.0529568,0.0513032,0.049851,0.0486215,0.0479735,0.0480332,0.0487435,0.0498461,0.0506498,0.0507681,0.0508085,0.05125,0.0519338,0.052506,0.0526698,0.0523718,0.0517752,0.0511149,0.0505857,0.0502358,0.0500401,0.0499341,0.0498032,0.0495927,0.0493896,0.0493318,0.049478,0.0497704,0.0501359,0.0505475,0.0509561,0.051265,0.0513686,0.0511865,0.0506343,0.049654,0.0482832,0.0466268,0.0448072,0.0429681,0.0412926,0.0398806,0.0387294,0.0378142,0.0370777,0.0365172,0.0361716,0.0360247,0.0360718,0.0364023,0.0370261,0.0376151,0.0378032,0.0376053,0.0372258,0.0367958,0.0363466,0.0358533,0.0353893,0.0351271,0.035193,0.0356145,0.0362454,0.036872,0.0373909,0.0376834,0.0376254,0.0373225,0.0370172,0.0367888,0.0365791,0.0364571,0.0365528,0.0368224,0.0370981,0.0371752,0.0368998,0.0363608,0.0358061,0.0353452,0.0348962,0.034391,0.0338643,0.0333292,0.0327761,0.0322503,0.0317975,0.031337,0.0306716,0.0297067,0.0286126,0.0276759,0.0270127,0.026477,0.0258658,0.0252116,0.024708,0.0244604,0.0244379,0.0244339,0.0241978,0.0237185,0.0232039,0.0228163,0.0225326,0.0222451,0.0219048,0.0215474,0.0212583,0.0211445,0.0212509,0.0215174,0.0218857,0.0222799,0.0225373,0.0225295,0.022249,0.0217616,0.0212098,0.0207983,0.0206123,0.020551,0.0204962,plasma_EC230
plasma_EC234,0,0.025318,0.0254217,0.0255368,0.0255938,0.0256684,0.0258904,0.0261475,0.0263808,0.0265862,0.0268773,0.0273304,0.0278329,0.028531,0.0293466,0.0300113,0.0304955,0.0309674,0.0314856,0.0318979,0.0323824,0.0333144,0.0353324,0.0380344,0.0412403,0.0462519,0.0552651,0.068952,0.0815016,0.0917359,0.104104,0.11838,0.129958,0.141525,0.155759,0.170738,0.185136,0.198326,0.211992,0.226315,0.235327,0.238924,0.239792,0.237918,0.232555,0.224123,0.213219,0.201583,0.1905,0.181093,0.173978,0.168914,0.165918,0.164462,0.163732,0.163094,0.162396,0.161677,0.161195,0.161299,0.162198,0.163885,0.167412,0.176121,0.187116,0.195124,0.201602,0.207605,0.211603,0.211112,0.207701,0.202845,0.197098,0.1908,0.183851,0.174967,0.160568,0.144012,0.131425,0.119926,0.108537,0.0984668,0.091257,0.0877989,0.0874869,0.0902503,0.0940201,0.0967266,0.0991515,0.102461,0.105534,0.106807,0.107117,0.106894,0.105801,0.103755,0.101892,0.101682,0.10405,0.109645,0.116921,0.123419,0.128798,0.132473,0.133345,0.131033,0.126331,0.120234,0.113348,0.1067,0.100832,0.0958891,0.0918877,0.0883734,0.0854006,0.083586,0.0828973,0.0830525,0.0839022,0.0850954,0.0861493,0.0868131,0.087419,0.0883067,0.0892376,0.0896691,0.08928,0.0881714,0.0866948,0.0852111,0.0839618,0.0831121,0.0826977,0.0825,0.082222,0.0818048,0.081499,0.0815932,0.0821664,0.0830318,0.083974,0.0849445,0.0858423,0.0864526,0.0866244,0.0862747,0.0852898,0.0835321,0.0809599,0.0777093,0.0740717,0.0704274,0.0671666,0.0644876,0.0623082,0.0604637,0.0589009,0.0576412,0.0566658,0.0559838,0.0557868,0.0563366,0.0575259,0.0587488,0.0594264,0.059498,0.0592279,0.0587598,0.0581086,0.0573639,0.0567431,0.0565045,0.0568521,0.0577938,0.0589997,0.0600494,0.0607339,0.0609716,0.060763,0.0602628,0.0596484,0.0590384,0.0586301,0.0586304,0.0590877,0.0598729,0.0606746,0.0611029,0.0609283,0.0602047,0.0591723,0.0581077,0.0571833,0.0564092,0.0556803,0.0548654,0.0539689,0.0531042,0.0523548,0.051611,0.0505102,0.0488106,0.0466989,0.0446023,0.0428466,0.0414159,0.0400727,0.0387953,0.0378316,0.0373585,0.0372712,0.0371592,0.0366348,0.035713,0.0346904,0.0338293,0.0332187,0.0327555,0.0322483,0.0316906,0.0313003,0.0312037,0.0313731,0.0318224,0.0325784,0.0334998,0.034259,0.0345564,0.0343357,0.0337362,0.0329424,0.0321138,0.031358,0.0307686,0.0303728,plasma_EC234
plasma_EC234,0,0.0259498,0.0259953,0.0261334,0.0263388,0.0265175,0.0266689,0.0268351,0.0271778,0.0275442,0.0279239,0.0284764,0.0290647,0.0297964,0.0306294,0.0313316,0.0318488,0.0323891,0.0331145,0.0338073,0.0345367,0.0356958,0.0381313,0.041471,0.0453521,0.0512148,0.0617769,0.0780227,0.0929797,0.105123,0.119842,0.137014,0.151002,0.164874,0.181846,0.199685,0.216894,0.232784,0.249487,0.267285,0.278618,0.28313,0.284236,0.282113,0.27575,0.265442,0.251958,0.23749,0.223641,0.211904,0.203147,0.197137,0.193846,0.192475,0.191917,0.191349,0.190563,0.189679,0.189186,0.189562,0.190904,0.193045,0.197257,0.207786,0.221289,0.231128,0.238953,0.246117,0.250983,0.250475,0.246347,0.240366,0.233076,0.224852,0.215847,0.204661,0.18708,0.167359,0.152584,0.139052,0.12553,0.113496,0.104875,0.100695,0.100191,0.103327,0.107713,0.110876,0.113731,0.117701,0.121454,0.123056,0.123526,0.123388,0.122201,0.119889,0.117823,0.117659,0.120466,0.127169,0.136051,0.14408,0.150772,0.155414,0.156675,0.15402,0.148332,0.14087,0.132454,0.124358,0.117198,0.11113,0.106234,0.101986,0.0984168,0.0962486,0.0954448,0.0956926,0.0968324,0.0983917,0.0996899,0.100409,0.101055,0.102095,0.103198,0.10366,0.103094,0.101653,0.0997797,0.0979229,0.0963775,0.0953286,0.0948057,0.0945641,0.0942439,0.0937304,0.0933189,0.0933536,0.0938837,0.0947352,0.0957607,0.096858,0.0978409,0.0985118,0.0986939,0.0982228,0.0969922,0.0949259,0.0919511,0.0881337,0.0838342,0.0795627,0.0757646,0.0726367,0.0700767,0.0679,0.0660495,0.064562,0.063417,0.0626067,0.0623386,0.062935,0.0643246,0.0657979,0.0666196,0.066728,0.0664505,0.0659111,0.0651298,0.0642738,0.0636064,0.063383,0.0638047,0.0649203,0.0664208,0.0677786,0.0686461,0.0689372,0.0687216,0.0681889,0.0675369,0.0668838,0.0664075,0.0663648,0.0668977,0.0678912,0.0689451,0.0695616,0.0694524,0.0686806,0.0675283,0.0663087,0.0652348,0.0643166,0.0634077,0.0623906,0.0613294,0.0603684,0.0595617,0.0587261,0.057419,0.0553528,0.0527845,0.050298,0.0482707,0.0466055,0.0450195,0.043533,0.0424259,0.0418944,0.0418443,0.0417707,0.0411669,0.0400751,0.0388823,0.0378773,0.0371687,0.0366656,0.036125,0.0355011,0.0350425,0.0349263,0.035154,0.0357614,0.0367562,0.0378996,0.0388113,0.0391987,0.0389682,0.0382391,0.0372571,0.0362768,0.0354472,0.0348227,0.0343778,plasma_EC234
plasma_EC234,0,0.0253342,0.0252398,0.0252465,0.0254415,0.0257101,0.025946,0.0261341,0.02634,0.0264873,0.026694,0.0270903,0.0275918,0.0282869,0.0289952,0.0294872,0.0298363,0.0301961,0.0305844,0.0308744,0.0312641,0.0321035,0.0339117,0.0363061,0.0391689,0.0436505,0.0516498,0.063655,0.0745963,0.0836143,0.0946729,0.1075,0.117975,0.128533,0.141512,0.155107,0.168142,0.180048,0.19223,0.204681,0.212213,0.215088,0.215651,0.213595,0.208353,0.200539,0.190634,0.180177,0.170273,0.161943,0.155777,0.151484,0.149027,0.147935,0.147472,0.147055,0.146549,0.146021,0.14572,0.145907,0.146798,0.148482,0.151916,0.16003,0.170132,0.177553,0.183656,0.189299,0.192954,0.192551,0.189657,0.185502,0.180475,0.174816,0.168553,0.160654,0.147763,0.132795,0.121413,0.111026,0.10069,0.0914909,0.0848389,0.0816046,0.081265,0.0837056,0.0870196,0.0894078,0.0916267,0.0946913,0.0975078,0.0986571,0.0989266,0.0987521,0.0978657,0.0961451,0.0945571,0.0944253,0.096592,0.101685,0.108364,0.114408,0.119478,0.123013,0.124008,0.12205,0.117814,0.112271,0.105983,0.0998768,0.0944639,0.0898875,0.0861861,0.0829492,0.0801802,0.0784456,0.0777799,0.0779441,0.0787958,0.0800054,0.0810589,0.0816852,0.0822621,0.0831286,0.0840351,0.0844804,0.0841692,0.0831919,0.0818727,0.0805382,0.0794115,0.0786553,0.0783076,0.0781702,0.0779477,0.0775407,0.0772087,0.0772879,0.0778397,0.0786756,0.0796157,0.0805942,0.0814817,0.0820838,0.0822849,0.0819951,0.0810967,0.0795093,0.0771948,0.0742186,0.0708488,0.0674709,0.0644573,0.0619766,0.0599258,0.0581776,0.0567383,0.055618,0.0547456,0.054121,0.0539516,0.0544966,0.0556553,0.0568548,0.0575408,0.0576587,0.0574498,0.0570281,0.0564244,0.0557433,0.0551831,0.0549897,0.0553485,0.0562763,0.0574992,0.0586014,0.0593274,0.0595988,0.0594417,0.0589991,0.05844,0.057889,0.0575152,0.0574938,0.0579176,0.0587385,0.0596439,0.0601796,0.0600942,0.059453,0.0584884,0.0574924,0.0566557,0.0559383,0.055222,0.0544364,0.0535866,0.0527674,0.0520832,0.0514023,0.0503193,0.0486067,0.0465163,0.0445095,0.0428499,0.0414826,0.0402264,0.0390569,0.0381392,0.0376531,0.0375815,0.0375332,0.037049,0.0361152,0.035077,0.0342285,0.0336607,0.0332595,0.0327956,0.0322404,0.0318249,0.0317067,0.0318814,0.0323519,0.0331274,0.0340671,0.0348596,0.0351918,0.0349743,0.0343615,0.0335588,0.0327413,0.0320529,0.0315571,0.0311963,plasma_EC234
plasma_EC234,0,0.0272336,0.0273,0.027361,0.0273938,0.0274448,0.0275752,0.0277496,0.0279628,0.0281696,0.0284859,0.0289363,0.0294018,0.0300647,0.0307686,0.0312265,0.0315452,0.0319312,0.0323357,0.0325895,0.0329682,0.0338786,0.0357855,0.0382078,0.0411208,0.0457509,0.0540403,0.0664863,0.0777905,0.0870877,0.0985162,0.11175,0.122517,0.133336,0.146584,0.160455,0.173809,0.186044,0.198571,0.21143,0.219301,0.222295,0.222761,0.220395,0.214711,0.206434,0.196019,0.185044,0.174712,0.166051,0.159605,0.155063,0.152414,0.151232,0.150771,0.150395,0.149982,0.149636,0.149564,0.149919,0.150896,0.152622,0.156064,0.164153,0.174216,0.181681,0.187969,0.193967,0.197989,0.197702,0.194795,0.190673,0.185827,0.180492,0.174486,0.166685,0.153724,0.138506,0.126809,0.11611,0.105492,0.0959729,0.0889367,0.0853661,0.0847555,0.0869834,0.0901888,0.0925545,0.0948142,0.0979481,0.100727,0.101742,0.101896,0.101653,0.100687,0.0987959,0.096956,0.0965733,0.0985205,0.103356,0.109737,0.115607,0.120715,0.124467,0.125775,0.124167,0.120219,0.114837,0.108587,0.102423,0.096908,0.092191,0.0883436,0.0849919,0.0821117,0.0802471,0.0794655,0.0795761,0.0804456,0.0817033,0.0827801,0.0833675,0.0838696,0.0847054,0.0856427,0.0861086,0.0858012,0.0848319,0.083486,0.0821038,0.0809378,0.080123,0.0797142,0.0795542,0.0793234,0.0788996,0.0785328,0.0785385,0.0790193,0.0798244,0.080745,0.0816871,0.0825294,0.083098,0.0832769,0.082971,0.0820537,0.080438,0.0781202,0.0751716,0.0718239,0.0684476,0.0654247,0.0629515,0.0609307,0.0591887,0.0577114,0.0565534,0.0556757,0.0550677,0.0549029,0.0553936,0.0564517,0.0575734,0.0582267,0.0583263,0.0581018,0.0576656,0.0570225,0.0562863,0.0556973,0.0554783,0.0557766,0.0566491,0.057866,0.0589931,0.0597401,0.06003,0.0599092,0.0594967,0.0589299,0.0583401,0.0579065,0.0578305,0.0582235,0.059021,0.0599189,0.060495,0.0604703,0.0598467,0.0588797,0.0579027,0.0570772,0.0563503,0.0556116,0.0547898,0.0539212,0.0531116,0.0524258,0.0517307,0.0506608,0.0489802,0.0468996,0.0449099,0.0433085,0.0419631,0.0406539,0.0394319,0.0385079,0.0380462,0.037989,0.0379127,0.0373815,0.0364363,0.0354366,0.0346165,0.0340175,0.0335626,0.0330815,0.032553,0.032163,0.0320191,0.0321342,0.0325735,0.0333452,0.0342466,0.0349686,0.0352723,0.0350675,0.0344442,0.0336323,0.0328646,0.0322374,0.0317542,0.0313891,plasma_EC234
plasma_EC234,0,0.0278524,0.0279592,0.0279935,0.0280317,0.0281418,0.0284024,0.0287604,0.0290829,0.0292138,0.0294006,0.029857,0.0305026,0.0314175,0.0322915,0.0328346,0.033273,0.0338198,0.0342965,0.0345507,0.0350367,0.036252,0.0386643,0.0415926,0.0450549,0.0505994,0.0604945,0.0751591,0.0883595,0.0991809,0.112463,0.127757,0.140084,0.152444,0.167604,0.183395,0.198531,0.212537,0.22741,0.243196,0.252826,0.256327,0.25701,0.254868,0.248952,0.239781,0.228051,0.215512,0.203484,0.193234,0.185484,0.179995,0.176763,0.175198,0.174429,0.173771,0.173051,0.172361,0.172009,0.17227,0.173317,0.175231,0.179296,0.189053,0.200891,0.209255,0.216105,0.222702,0.227207,0.226707,0.223182,0.21836,0.212717,0.206312,0.198874,0.189347,0.173989,0.156127,0.142394,0.129937,0.117696,0.106772,0.0987764,0.094879,0.0945288,0.0974841,0.101355,0.104099,0.106728,0.11041,0.113657,0.114815,0.114981,0.114687,0.113574,0.111469,0.109491,0.109239,0.111765,0.117718,0.125339,0.132108,0.137805,0.141806,0.142901,0.140616,0.135711,0.129254,0.121894,0.114756,0.108474,0.103155,0.0988187,0.0950445,0.0918204,0.0897536,0.0889153,0.0890607,0.0900058,0.0913482,0.0924843,0.0930979,0.0936524,0.0945833,0.0956026,0.0960918,0.0956999,0.0945269,0.0929254,0.0912867,0.0899124,0.0889966,0.0885471,0.0883231,0.0880115,0.0875294,0.087155,0.0872134,0.0877763,0.0886739,0.0897066,0.09075,0.0916444,0.0922227,0.0923497,0.0919075,0.0908083,0.0889555,0.0862677,0.0828238,0.0789432,0.0750705,0.0716197,0.0687715,0.0664196,0.064417,0.0627508,0.0614322,0.0604054,0.0596889,0.0594879,0.0600493,0.06127,0.0625513,0.0632868,0.0633979,0.0631466,0.0626618,0.0619691,0.0611723,0.0604916,0.0602253,0.0605885,0.06159,0.0629284,0.0641218,0.0648677,0.0651102,0.0649233,0.0644629,0.0638769,0.0632836,0.0628726,0.0628401,0.0632607,0.0640718,0.0650007,0.0655868,0.0654807,0.0646981,0.0635496,0.0624074,0.0614524,0.0606161,0.0597895,0.0589003,0.0579378,0.0570287,0.056289,0.0555404,0.0543513,0.0524841,0.0502008,0.0480187,0.0462294,0.0447287,0.0432795,0.0418997,0.0408545,0.040347,0.040283,0.0401886,0.0396103,0.0385991,0.0375094,0.036592,0.0359289,0.035442,0.0349389,0.0343823,0.0339657,0.0338216,0.0339591,0.0344495,0.035315,0.0363191,0.0371061,0.0374272,0.0372074,0.0365474,0.035668,0.0347949,0.034058,0.0334973,0.0330677,plasma_EC234
plasma_EC247,0,0.0184198,0.0185059,0.0185517,0.0186063,0.0187406,0.0188813,0.0189397,0.0191113,0.0194301,0.0197468,0.0199585,0.0200484,0.0203894,0.0210809,0.0216742,0.0218819,0.0220123,0.0224361,0.0228421,0.0230926,0.0235521,0.0250013,0.0272092,0.0297343,0.0334639,0.0401747,0.0505681,0.0601388,0.0678479,0.0771017,0.0878556,0.0965612,0.105143,0.115593,0.126457,0.136821,0.146349,0.156359,0.166958,0.173451,0.175616,0.175405,0.172833,0.167773,0.160438,0.150852,0.140413,0.130233,0.121433,0.114705,0.109953,0.107296,0.106252,0.106073,0.106229,0.106622,0.107307,0.108657,0.110776,0.113322,0.116027,0.119736,0.127302,0.136371,0.142752,0.147827,0.152605,0.156034,0.156075,0.153915,0.150567,0.14608,0.14055,0.134532,0.127491,0.116737,0.104831,0.0961205,0.088222,0.0802343,0.072938,0.0675633,0.0648564,0.0643126,0.0658855,0.0682536,0.069963,0.0715335,0.0738317,0.0760065,0.0768202,0.0768435,0.076407,0.0753377,0.0736881,0.0722826,0.0719417,0.0730933,0.076062,0.0799893,0.0836144,0.0867945,0.0891037,0.0898056,0.0885651,0.0857396,0.0819147,0.0774811,0.0730889,0.0691046,0.0657689,0.0632885,0.0612551,0.0594315,0.0582211,0.0578289,0.0581307,0.0588459,0.0595949,0.0601562,0.0605415,0.060971,0.061583,0.0622884,0.0628912,0.0631204,0.0627984,0.0620775,0.0612896,0.0606194,0.0601176,0.0598518,0.0597943,0.0597159,0.0594304,0.0590948,0.0590432,0.0593935,0.0599238,0.0604139,0.0609453,0.0616416,0.0623248,0.0626428,0.0624657,0.0618793,0.0608335,0.0591491,0.0568184,0.0541435,0.0515261,0.0492086,0.0472665,0.0457108,0.044479,0.0434218,0.0424767,0.0417454,0.0413087,0.0411793,0.0414343,0.0420846,0.0428352,0.0432307,0.0431285,0.0427738,0.0423675,0.0419226,0.0414362,0.0409957,0.0408137,0.0410844,0.0417559,0.0425365,0.0431895,0.0436555,0.04388,0.0438266,0.0436394,0.0434604,0.0431987,0.0428479,0.0426841,0.0428955,0.0433967,0.0439314,0.0441909,0.044049,0.0436349,0.0430516,0.042325,0.0415748,0.0409058,0.0402812,0.0396261,0.038947,0.0382956,0.037727,0.0372077,0.0364831,0.035347,0.0339716,0.0326998,0.0316776,0.0308102,0.0299507,0.0291284,0.028536,0.0282609,0.0281718,0.0280247,0.027623,0.0269892,0.0263378,0.0258468,0.0255365,0.0252994,0.025,0.0246291,0.0243282,0.0242554,0.024451,0.0248164,0.025233,0.0256147,0.025842,0.0257613,0.0253511,0.0247981,0.0243092,0.0239694,0.0237716,0.0236858,0.0236719,plasma_EC247
plasma_EC247,0,0.0151363,0.0150882,0.0150447,0.015043,0.0150858,0.0151803,0.0153708,0.0155633,0.0155406,0.0155139,0.0156627,0.0159006,0.0162803,0.0166787,0.0168959,0.0170459,0.0172485,0.0173218,0.017197,0.01722,0.0176709,0.0186916,0.0198606,0.021178,0.0233242,0.0272109,0.0329529,0.0380692,0.0422865,0.047506,0.0534484,0.0581572,0.0628701,0.0686122,0.0745266,0.0802049,0.0855136,0.0910664,0.0965526,0.0994198,0.100051,0.0995383,0.0976248,0.0943338,0.0900054,0.0845533,0.0787169,0.0731261,0.0683265,0.0646981,0.0621941,0.0608172,0.0602842,0.0602372,0.060435,0.0608242,0.0614001,0.062332,0.0636394,0.0651302,0.0667286,0.0689951,0.073376,0.0782644,0.0816348,0.0844835,0.0872454,0.0890238,0.0888301,0.0875915,0.0858772,0.0836822,0.0808389,0.077523,0.073701,0.0678631,0.0611214,0.0560757,0.0515958,0.0471248,0.043014,0.0399139,0.0383484,0.0381425,0.0391854,0.0405253,0.0414133,0.0423192,0.0436767,0.0447676,0.0449828,0.044837,0.0445541,0.0439794,0.0430156,0.042114,0.0418473,0.0424718,0.0440833,0.0461319,0.0480293,0.0498375,0.0513164,0.0519617,0.0515184,0.050134,0.0480909,0.0455842,0.0430706,0.0408633,0.0389998,0.0375008,0.0362725,0.0352699,0.0346171,0.03435,0.034449,0.0348625,0.0354031,0.0357934,0.0359314,0.0360817,0.0364396,0.0369166,0.0373374,0.0375322,0.0374122,0.0370423,0.0365636,0.0361029,0.0357764,0.0356467,0.035633,0.0355766,0.035419,0.035275,0.0352684,0.0354079,0.0356563,0.0359875,0.0363747,0.0367794,0.037136,0.0373356,0.0372846,0.036941,0.0362811,0.0352866,0.0339808,0.0324884,0.0309846,0.029608,0.0284569,0.0275799,0.0269137,0.0263192,0.0257605,0.0253313,0.0250915,0.0250424,0.0252144,0.025578,0.0259487,0.0261399,0.0261325,0.0259948,0.0257667,0.0254975,0.025228,0.0249803,0.0248494,0.0249551,0.0253193,0.0258,0.0261838,0.0264045,0.0265162,0.0265107,0.0263971,0.0262737,0.026164,0.0260432,0.0259981,0.0261321,0.0264125,0.0267026,0.0268634,0.0267885,0.0264796,0.0260693,0.0256688,0.025278,0.024855,0.024403,0.0239734,0.0236069,0.0232763,0.0229447,0.0226003,0.0221303,0.0214265,0.0205994,0.019834,0.0192006,0.018665,0.018165,0.0177007,0.0173302,0.0171189,0.0170666,0.0170205,0.0168115,0.0164603,0.0161012,0.0158202,0.0156279,0.0154768,0.0153017,0.0150872,0.0149016,0.0148505,0.0149688,0.0151977,0.0154558,0.0156733,0.0157949,0.0157646,0.0155494,0.0152159,0.0148998,0.0146889,0.0145794,0.0145243,0.0144878,plasma_EC247
plasma_EC247,0,0.0170572,0.0170885,0.0170483,0.0169987,0.0170376,0.0172312,0.0175829,0.0178442,0.0178017,0.0177774,0.0179103,0.0181368,0.0186104,0.0191704,0.0195405,0.0197961,0.0200811,0.0202187,0.0200838,0.0201458,0.0208527,0.0223339,0.0239331,0.025814,0.028998,0.0346243,0.0426363,0.0496696,0.0555516,0.0628469,0.0709363,0.0772385,0.0836651,0.091555,0.0995386,0.107134,0.114366,0.122123,0.129962,0.134224,0.135406,0.135158,0.133052,0.128871,0.123159,0.115895,0.107967,0.100245,0.0936533,0.088708,0.0852438,0.0833004,0.0825461,0.0824455,0.0826116,0.083004,0.0837031,0.0849101,0.0865557,0.0884414,0.0905506,0.0935904,0.099439,0.105954,0.110505,0.114467,0.118405,0.121,0.120824,0.119222,0.117024,0.114152,0.110267,0.105743,0.100628,0.0927046,0.0833915,0.0763538,0.0701088,0.0639041,0.0581488,0.0537458,0.0515447,0.0512787,0.0526389,0.0543244,0.0554814,0.0567534,0.0586244,0.0601096,0.0604357,0.0602649,0.0598989,0.0591756,0.0579305,0.056706,0.0563435,0.0572831,0.0596145,0.0624743,0.0650459,0.0674477,0.0693971,0.070223,0.0694942,0.0674182,0.0645016,0.0610594,0.0576729,0.0546724,0.052088,0.0500316,0.0483496,0.046899,0.045916,0.0455292,0.0456809,0.0462616,0.0470068,0.047544,0.0477459,0.0479558,0.0484286,0.0490491,0.0495567,0.0497132,0.049449,0.0488989,0.0482604,0.0476912,0.047299,0.0471133,0.0470485,0.0469558,0.0467684,0.046592,0.046584,0.0468196,0.0472425,0.0477482,0.0482808,0.048777,0.0491629,0.0493714,0.0493249,0.0489257,0.0480606,0.0466914,0.0449114,0.042895,0.0408556,0.0389989,0.0374676,0.0363005,0.0353659,0.0345036,0.0337518,0.0332206,0.0329112,0.0328123,0.033015,0.0335314,0.0340943,0.0343692,0.0343023,0.0340617,0.0337514,0.0333872,0.0329973,0.0326704,0.0325538,0.0327521,0.0332219,0.0337752,0.0342654,0.0346625,0.034886,0.0348447,0.0346604,0.0345294,0.0344188,0.0342396,0.0340877,0.0341303,0.0344337,0.0348521,0.0351013,0.0349809,0.0345585,0.0340571,0.0335604,0.0330269,0.032443,0.031834,0.0312705,0.030819,0.0304141,0.0299625,0.0294472,0.0287626,0.0278122,0.026739,0.0257742,0.0250158,0.0243799,0.0237287,0.0230708,0.022532,0.0222247,0.0221591,0.0221384,0.0218969,0.021398,0.0208488,0.0204497,0.0202138,0.0200156,0.0197672,0.0194968,0.0192839,0.0192078,0.0193134,0.0195815,0.0199351,0.0202558,0.0204286,0.020357,0.0200363,0.019606,0.0192048,0.0188928,0.0187035,0.0186359,0.0186297,plasma_EC247
plasma_EC247,0,0.0230079,0.0229227,0.0227777,0.0227538,0.0228223,0.0229539,0.0232809,0.0236016,0.0235716,0.0235307,0.0236829,0.0240122,0.0246736,0.0253756,0.0258016,0.0261485,0.0265119,0.0265034,0.0261097,0.0260569,0.0268361,0.0283861,0.0298741,0.0316568,0.0348448,0.0403937,0.0480014,0.0545622,0.0601432,0.0671984,0.075045,0.0812184,0.0876364,0.0955187,0.103473,0.111039,0.118209,0.125912,0.133665,0.137633,0.138428,0.137876,0.135473,0.130937,0.125002,0.117724,0.109897,0.102288,0.0957838,0.0909468,0.0876062,0.08571,0.0849279,0.0848212,0.085052,0.0855511,0.086413,0.0878447,0.0896529,0.0915799,0.0937334,0.0969808,0.103128,0.109619,0.113988,0.11794,0.122064,0.124681,0.12422,0.122383,0.120148,0.11752,0.114065,0.109744,0.104648,0.0967666,0.0873919,0.0801843,0.0738119,0.0675412,0.0617133,0.0571717,0.0548596,0.0546354,0.0561496,0.0579169,0.0590919,0.0604276,0.062378,0.0637936,0.0639386,0.0636008,0.0631128,0.0623182,0.0610377,0.059774,0.0593337,0.0601557,0.062361,0.0651177,0.067656,0.0701254,0.0722198,0.0732471,0.0727451,0.0708231,0.06796,0.0644972,0.0610499,0.0580262,0.0554809,0.053464,0.0517992,0.0503451,0.0493418,0.0489406,0.0490563,0.0495747,0.0503005,0.0508692,0.0510791,0.0512795,0.0517848,0.0524699,0.0530337,0.0532503,0.0530708,0.0525959,0.0519796,0.051379,0.0509378,0.0507145,0.0506127,0.0504673,0.0502086,0.0499731,0.0499623,0.050213,0.0506194,0.0511208,0.0516961,0.0522544,0.0526864,0.0528979,0.052802,0.0523087,0.0513317,0.0498608,0.0479728,0.045833,0.0437112,0.0418598,0.0403423,0.0390936,0.0380424,0.0371473,0.0364406,0.0359543,0.0356523,0.0355571,0.0358135,0.0364088,0.0369874,0.0372349,0.0371878,0.0369627,0.0365783,0.0361175,0.0356919,0.0353667,0.0352595,0.0354911,0.0360445,0.0367124,0.0372647,0.0376362,0.0378121,0.0377741,0.0376184,0.0374348,0.0371895,0.0369318,0.0368362,0.0369928,0.037365,0.0377864,0.0380084,0.0378962,0.0374835,0.0368817,0.0362396,0.0356745,0.035183,0.0346702,0.0340891,0.0335069,0.0329723,0.0324768,0.0319618,0.0312303,0.0301803,0.0290035,0.0279248,0.0270344,0.0263015,0.0256085,0.0249332,0.0244066,0.024124,0.0240237,0.0239103,0.0235961,0.0230814,0.0225403,0.0221369,0.0219034,0.0217256,0.0214667,0.0211448,0.0209012,0.0208524,0.0210057,0.021293,0.0216551,0.0219951,0.0221797,0.0221339,0.0218418,0.0213804,0.0209237,0.0206004,0.0204211,0.0203428,0.0203105,plasma_EC247
