plasma_EC220,0,0.0193466,0.0190971,0.0200656,0.0211633,0.0212056,0.0201985,0.0187242,0.0186695,0.0201458,0.0209894,0.0210106,0.0203824,0.0190406,0.0184143,0.0191435,0.0195832,0.0194272,0.0206535,0.0228941,0.0235261,0.02193,0.0212516,0.0236835,0.0259248,0.027026,0.0297909,0.0377216,0.0464754,0.0518826,0.0566908,0.0642141,0.0715873,0.0778075,0.0853408,0.0943018,0.102694,0.10881,0.113023,0.117494,0.122698,0.126133,0.12623,0.124014,0.120931,0.115771,0.108359,0.100939,0.0948304,0.0903486,0.0870165,0.0846756,0.0835392,0.0831585,0.0832934,0.0838295,0.0842016,0.0836407,0.0826069,0.0825915,0.0839161,0.0851873,0.0856893,0.0887399,0.0962698,0.10236,0.104762,0.104916,0.106778,0.109381,0.109205,0.106072,0.101204,0.0973278,0.0949287,0.0904545,0.082549,0.0757815,0.0713697,0.0660101,0.0598188,0.0547698,0.0523428,0.0511586,0.0496443,0.049664,0.0522263,0.0542728,0.0544711,0.0547484,0.0571002,0.0594992,0.0606654,0.0606374,0.0592509,0.0573735,0.056421,0.0561724,0.0562941,0.0579591,0.0616947,0.0654128,0.0678778,0.0689938,0.0686659,0.0675318,0.0662872,0.0644076,0.0617231,0.0585938,0.0552358,0.0525591,0.0508561,0.0491822,0.0478288,0.0475645,0.0478519,0.0482504,0.0485522,0.0484834,0.0486305,0.0494863,0.050433,0.0510716,0.0514286,0.0515501,0.0516047,0.0516173,0.0514316,0.0510318,0.0505544,0.0501441,0.0498476,0.0496566,0.0495242,0.0493551,0.0491317,0.0490023,0.0491478,0.049529,0.0499978,0.0505163,0.0510332,0.0514205,0.0515896,0.0514981,0.0510515,0.0501187,0.0486728,0.0468634,0.0448961,0.0429191,0.0411047,0.039613,0.0384485,0.0374887,0.036656,0.0359852,0.0355088,0.0352084,0.035122,0.0353819,0.0359687,0.0365332,0.0367448,0.0366472,0.0364288,0.0361442,0.0357927,0.0353979,0.0350381,0.0348811,0.0350744,0.0355894,0.0362446,0.0368522,0.0372653,0.0374378,0.0374389,0.0373166,0.0370918,0.0368266,0.0366148,0.0365641,0.0367581,0.0371746,0.0376075,0.0377759,0.0375796,0.0371301,0.0365635,0.0359697,0.0353981,0.0348678,0.0343763,0.0338743,0.0333288,0.0327684,0.032244,0.0317248,0.0310262,0.0300332,0.028919,0.0279406,0.0271593,0.0264658,0.0257695,0.025121,0.0246482,0.024407,0.0243124,0.0241611,0.0237966,0.0232518,0.0226816,0.0222264,0.021923,0.0216966,0.0214202,0.021079,0.0208268,0.0207828,0.0209271,0.0211973,0.0215341,0.0218455,0.0220207,0.021963,0.0216575,0.021224,0.0208013,0.0204706,0.0202833,0.0202146,0.020168,plasma_EC220
plasma_EC225,0,0.0184714,0.0185179,0.0187736,0.0190528,0.0191077,0.0190104,0.0189379,0.019296,0.0199144,0.0204399,0.0211601,0.0220529,0.0229635,0.0239306,0.0248831,0.0254451,0.0255053,0.0255052,0.02567,0.0258142,0.0260139,0.0273493,0.030037,0.0332676,0.0377925,0.0460214,0.0592897,0.0718219,0.0818326,0.0937517,0.107955,0.119791,0.131594,0.146257,0.161895,0.176813,0.190033,0.203024,0.216186,0.224364,0.227217,0.226537,0.221908,0.213351,0.201601,0.187188,0.172562,0.159217,0.148142,0.139788,0.133898,0.130512,0.12899,0.128569,0.128721,0.129191,0.129795,0.131038,0.13338,0.136535,0.139934,0.144548,0.154646,0.167704,0.177216,0.184393,0.190817,0.195749,0.196238,0.193216,0.188206,0.181908,0.175096,0.16788,0.158665,0.144365,0.12891,0.117475,0.106778,0.0958874,0.0861733,0.0793514,0.0759884,0.0753193,0.0777906,0.0817341,0.0844453,0.0863414,0.0890227,0.0919363,0.093174,0.0932159,0.0925681,0.0909123,0.0883169,0.0860586,0.0852381,0.0863372,0.0898165,0.0947003,0.0992453,0.103182,0.106051,0.106895,0.105426,0.102207,0.0977586,0.0924032,0.0868657,0.081687,0.0774202,0.0742942,0.0716256,0.0692925,0.0678969,0.0674449,0.0676876,0.0683818,0.0691295,0.069725,0.0701905,0.0707166,0.0715033,0.0724857,0.0733822,0.0738857,0.0738223,0.0732684,0.0724846,0.0717158,0.0711237,0.0707839,0.070613,0.0704238,0.0701372,0.0698694,0.0698278,0.0701542,0.0707907,0.0716042,0.0725055,0.0734138,0.0742775,0.0749393,0.0750919,0.0744757,0.073025,0.0708136,0.0679389,0.0646115,0.0611797,0.058014,0.0553995,0.0533761,0.0517354,0.0503511,0.0493018,0.0485889,0.0481059,0.0479307,0.0483857,0.0495182,0.0506875,0.0511796,0.0509543,0.0503813,0.0496792,0.0488889,0.0480499,0.0472896,0.0468434,0.0469094,0.0474754,0.0483171,0.0491658,0.0498682,0.0503561,0.0505678,0.0505252,0.0503452,0.0500834,0.0498088,0.0497444,0.0500606,0.0506634,0.0512418,0.0514455,0.0511026,0.050334,0.0494117,0.0485282,0.0477221,0.0469491,0.0461638,0.0452968,0.0442941,0.0432574,0.0423541,0.0415095,0.0404301,0.0389957,0.0374275,0.036014,0.0348076,0.0336798,0.0325681,0.0315685,0.0307996,0.0303274,0.0301447,0.0300004,0.0295515,0.0288043,0.0280536,0.0274758,0.0270438,0.0266516,0.0262112,0.0257726,0.0254811,0.0254221,0.025615,0.0260528,0.0266577,0.0272178,0.0274769,0.0273149,0.0267905,0.0260679,0.0253496,0.024814,0.0245326,0.0244527,0.0244504,plasma_EC225
plasma_EC225,0,0.0197332,0.0197096,0.0200586,0.0204577,0.0204751,0.0202182,0.0200337,0.0205039,0.0213118,0.0218501,0.0224351,0.0231414,0.0238887,0.0248302,0.0258637,0.0264433,0.0264851,0.0266591,0.0271348,0.0274401,0.0275774,0.0289606,0.0320383,0.0356935,0.0406327,0.0496061,0.064329,0.0784294,0.0896585,0.102898,0.11876,0.131999,0.145053,0.161316,0.178889,0.195784,0.210754,0.22544,0.24047,0.250132,0.253741,0.253141,0.248017,0.238529,0.225434,0.209362,0.193099,0.178288,0.166021,0.156722,0.150029,0.146039,0.144168,0.143636,0.143805,0.144292,0.144823,0.145934,0.148226,0.151497,0.155095,0.159997,0.170985,0.185608,0.196456,0.20454,0.211673,0.217332,0.218159,0.214982,0.209478,0.202481,0.19508,0.187406,0.177315,0.161211,0.143697,0.130681,0.118446,0.106027,0.0950817,0.0875512,0.0838635,0.0830172,0.0856588,0.0901181,0.093223,0.0952877,0.0981828,0.101509,0.103081,0.103272,0.102595,0.100705,0.0977541,0.095245,0.0943724,0.0956072,0.0995166,0.105118,0.110334,0.114723,0.1178,0.118576,0.116854,0.113312,0.108396,0.102408,0.096194,0.0903724,0.0855861,0.0820789,0.0790757,0.076496,0.0750204,0.0745779,0.0748548,0.0756115,0.0764438,0.0771605,0.0777955,0.0784893,0.0794145,0.0804997,0.0814416,0.0819568,0.0818963,0.0813143,0.0804511,0.0795855,0.0789466,0.0785793,0.0783367,0.0780698,0.077736,0.0774331,0.0773628,0.0777031,0.0784063,0.0793064,0.0803176,0.0813662,0.0823625,0.0831185,0.0833259,0.0826989,0.0811158,0.0786324,0.0753998,0.0716902,0.0678525,0.0642933,0.0613742,0.0591213,0.0572907,0.0557523,0.0545621,0.05372,0.0531557,0.0529632,0.0534542,0.0546809,0.0559806,0.0565681,0.0563772,0.0557944,0.0550532,0.0541831,0.0531998,0.0523043,0.051826,0.05197,0.0527195,0.0538035,0.0548572,0.055666,0.0561775,0.0564138,0.0564171,0.0562449,0.0559524,0.055644,0.0555445,0.0558242,0.0564341,0.0571213,0.0574745,0.057192,0.0563937,0.0554004,0.054389,0.0534003,0.0524525,0.0515551,0.0505988,0.0494754,0.0482972,0.0472502,0.0462917,0.0451123,0.0435041,0.0416809,0.0400094,0.0386028,0.0373608,0.0361882,0.0351062,0.0342362,0.0337056,0.0335108,0.0333656,0.0328924,0.0320702,0.03121,0.030517,0.0299816,0.029516,0.0290128,0.0285027,0.0281525,0.0280577,0.0282586,0.028783,0.0295022,0.0301174,0.0303882,0.0302278,0.0296502,0.0288143,0.0279828,0.027372,0.0270507,0.0269509,0.0269531,plasma_EC225
plasma_EC225,0,0.0213172,0.0213042,0.0217521,0.0221867,0.0221986,0.021956,0.021667,0.0220086,0.0228959,0.0236196,0.0243911,0.0251803,0.0259373,0.0270252,0.0282857,0.0289193,0.0288113,0.0289463,0.0295855,0.0299176,0.0298294,0.0311418,0.0345574,0.0385384,0.0437394,0.053368,0.0696433,0.085488,0.0979553,0.112293,0.129649,0.144451,0.158924,0.176813,0.196452,0.21567,0.232759,0.24935,0.266353,0.277634,0.282192,0.281951,0.276737,0.266864,0.252903,0.235382,0.217489,0.201238,0.187852,0.177662,0.170234,0.165725,0.163498,0.162715,0.162741,0.163174,0.163581,0.164448,0.166628,0.170089,0.173979,0.17916,0.191004,0.207334,0.219721,0.228806,0.236599,0.243099,0.244664,0.241605,0.235714,0.228191,0.220575,0.212899,0.202292,0.184699,0.165531,0.151244,0.137529,0.123387,0.110819,0.102136,0.0977496,0.0963817,0.0988851,0.103728,0.107215,0.109396,0.112419,0.116158,0.118093,0.118417,0.117664,0.115422,0.111939,0.10903,0.107979,0.109247,0.113498,0.119746,0.125691,0.130786,0.134505,0.135738,0.13422,0.130676,0.125559,0.119131,0.112208,0.105477,0.0998627,0.0957873,0.0922702,0.0891791,0.0873934,0.0868131,0.0870203,0.0877644,0.0886065,0.089373,0.0901314,0.0909684,0.0920344,0.0932777,0.0943842,0.0950419,0.0950756,0.0945294,0.0936607,0.0927541,0.0920441,0.091619,0.0913476,0.0910288,0.0905874,0.0901843,0.0901107,0.0905601,0.0914479,0.0925698,0.0938067,0.095068,0.0962471,0.0971023,0.0972699,0.0964737,0.0946387,0.0918505,0.0882431,0.0840468,0.0796541,0.0755861,0.0722769,0.069724,0.0675853,0.065723,0.064285,0.0632933,0.0626147,0.0623441,0.062876,0.0642435,0.0656573,0.0662564,0.0659794,0.0652624,0.0643741,0.0633601,0.0622503,0.0612365,0.0606718,0.0608141,0.0616393,0.0628411,0.0640302,0.0649576,0.0655479,0.0657943,0.065728,0.0654732,0.0651118,0.0647173,0.0645564,0.0648704,0.0655987,0.0663912,0.0667497,0.0663789,0.0654466,0.0642799,0.0630806,0.0620083,0.0610787,0.0601202,0.059005,0.0577519,0.0564783,0.0553228,0.054242,0.0529139,0.0511081,0.0490495,0.0471544,0.0455905,0.044241,0.0429358,0.0416903,0.0406614,0.0399854,0.0397124,0.0395747,0.0391082,0.0382309,0.0372551,0.0364371,0.0358366,0.0353526,0.034806,0.0341791,0.0336794,0.033504,0.0337152,0.034299,0.0351157,0.0358557,0.0362189,0.0360485,0.0353752,0.0344292,0.0334919,0.0327608,0.0323192,0.0321332,0.032062,plasma_EC225
plasma_EC225,0,0.0192488,0.0193538,0.0198796,0.0203688,0.0203148,0.0198095,0.019223,0.0195418,0.0206042,0.0213951,0.0221323,0.0228085,0.0233034,0.0241651,0.0254172,0.0260863,0.0260176,0.0264057,0.0273701,0.0277666,0.0274342,0.0285309,0.0320475,0.0360857,0.0410951,0.0504232,0.0664622,0.082053,0.0941084,0.107936,0.124921,0.139424,0.15347,0.170867,0.189887,0.208176,0.224108,0.239325,0.254976,0.26572,0.27026,0.269876,0.264355,0.254229,0.240118,0.222637,0.20503,0.189249,0.176425,0.16676,0.159836,0.15583,0.154027,0.153524,0.153688,0.15412,0.154418,0.15516,0.157259,0.160642,0.16438,0.169196,0.180387,0.196166,0.208147,0.216705,0.223912,0.230113,0.231741,0.228843,0.223006,0.215232,0.207172,0.199154,0.188313,0.170901,0.152557,0.139172,0.126301,0.112996,0.101254,0.0933232,0.0893783,0.0880795,0.090482,0.0953062,0.0987659,0.100767,0.103566,0.107329,0.109493,0.110023,0.109352,0.107135,0.103845,0.101279,0.100421,0.101606,0.105652,0.1118,0.117638,0.122434,0.125705,0.126439,0.124496,0.12077,0.115696,0.109477,0.102879,0.0965322,0.0913718,0.0877154,0.0844705,0.0816152,0.0801064,0.079745,0.0800558,0.0807802,0.0814802,0.0821086,0.0828239,0.0836109,0.0845839,0.0856998,0.0866212,0.0871146,0.0870897,0.08655,0.0856801,0.0847448,0.0839941,0.0835604,0.0833482,0.0831147,0.0827386,0.0823842,0.0823366,0.0827513,0.0835226,0.0844889,0.0855827,0.0867004,0.087726,0.0884936,0.0887172,0.0880838,0.086422,0.0837859,0.080339,0.0763492,0.0722085,0.0683515,0.0651604,0.0626886,0.0606349,0.0588685,0.0575379,0.0566733,0.056139,0.0559622,0.0565066,0.0578573,0.0592478,0.0598204,0.0595577,0.0589186,0.0581221,0.0571765,0.056129,0.0551683,0.0546165,0.0547218,0.0555029,0.0566912,0.057832,0.0586309,0.0591084,0.0593438,0.0593403,0.0591262,0.058749,0.0583619,0.0582358,0.0585294,0.0591986,0.059944,0.06028,0.0599313,0.0590493,0.0579511,0.0568673,0.0558921,0.05498,0.0540726,0.0530864,0.0518906,0.0505765,0.0494122,0.0483842,0.0471562,0.045504,0.0435953,0.0418086,0.0403296,0.0390324,0.0377567,0.0365731,0.0356637,0.0351381,0.0349664,0.0348254,0.034319,0.0334569,0.0325678,0.0318694,0.0313575,0.0309013,0.0303656,0.029795,0.0293783,0.0292487,0.0294746,0.0300641,0.0308504,0.0315185,0.0318247,0.0316644,0.0310393,0.0301234,0.0292062,0.0285231,0.0281725,0.0280906,0.028099,plasma_EC225
plasma_EC225,0,0.0173965,0.0172845,0.0177976,0.0183809,0.0183575,0.0178614,0.0173074,0.0175893,0.0185666,0.0192299,0.0196894,0.019925,0.0198804,0.020279,0.0212268,0.0216739,0.0214237,0.0217595,0.0228186,0.0232277,0.0226189,0.0230625,0.0258019,0.0288526,0.0321609,0.0384549,0.0502192,0.0620854,0.07089,0.0803725,0.0923907,0.103046,0.113106,0.125336,0.138821,0.15173,0.162612,0.1724,0.182392,0.189999,0.193761,0.193702,0.189923,0.183341,0.173955,0.161904,0.149732,0.138962,0.130276,0.123673,0.118867,0.116022,0.114669,0.114285,0.114453,0.114764,0.114783,0.114957,0.116209,0.118587,0.12119,0.12419,0.13145,0.142571,0.151246,0.156934,0.161095,0.165093,0.166854,0.165353,0.161302,0.155554,0.149936,0.144935,0.137752,0.12571,0.113331,0.104413,0.0954346,0.0858566,0.0774608,0.0720571,0.0693789,0.0681444,0.0694885,0.0730228,0.0756655,0.0769043,0.0785696,0.0813957,0.0833471,0.083974,0.0835558,0.081854,0.0793277,0.0774341,0.0767509,0.0773885,0.0801308,0.0846858,0.0890732,0.0925122,0.0947284,0.0951168,0.093734,0.0912971,0.0879352,0.0836814,0.0790433,0.0744477,0.0706867,0.0680357,0.0656282,0.0635481,0.0625702,0.0624103,0.0626471,0.0630969,0.0634464,0.0638098,0.064439,0.0651802,0.0659449,0.0666969,0.0673018,0.0676931,0.06778,0.0674732,0.0668857,0.0662646,0.0657993,0.0655041,0.0653158,0.0651764,0.0649948,0.064752,0.0646346,0.0649052,0.0655671,0.0664081,0.0672732,0.0681087,0.0688968,0.0695082,0.0696966,0.0692317,0.0680209,0.0661224,0.0636365,0.0607316,0.0576764,0.0548344,0.0525199,0.050724,0.0492202,0.0479236,0.0469288,0.0462567,0.045805,0.0456156,0.0459648,0.0469018,0.0478854,0.0483038,0.0481234,0.0476473,0.0470411,0.0463533,0.0456157,0.0449098,0.044456,0.0444725,0.0449637,0.0457055,0.0464253,0.0470028,0.0474188,0.0476081,0.0475709,0.0474102,0.0471436,0.0468243,0.0467025,0.0469464,0.047447,0.0479317,0.0481088,0.0478259,0.0471625,0.0463295,0.045495,0.0447204,0.0440261,0.0433872,0.042666,0.0417594,0.0407897,0.0399712,0.0392743,0.038375,0.037082,0.0356252,0.0343359,0.0332882,0.0323667,0.0314705,0.0306205,0.0299132,0.0294491,0.0292591,0.029134,0.0287643,0.0281313,0.0274739,0.0269414,0.026518,0.0261434,0.025757,0.0253585,0.0250506,0.0249332,0.0250467,0.0254165,0.0259628,0.0264513,0.0266756,0.0265331,0.0260409,0.0253623,0.0246937,0.0241811,0.0238903,0.0237906,0.0237664,plasma_EC225
plasma_EC228,0,0.0266757,0.0267156,0.0267861,0.0268994,0.0269661,0.0270118,0.0271857,0.0276174,0.0280282,0.0283501,0.0287745,0.0293057,0.0301047,0.0311491,0.0321358,0.0327757,0.0330242,0.0330901,0.033061,0.0330468,0.0333801,0.0347811,0.0370177,0.0397679,0.0440616,0.0517724,0.0634326,0.0741857,0.0829958,0.0936352,0.106078,0.116427,0.126915,0.139934,0.153758,0.166922,0.178572,0.189881,0.20092,0.207357,0.209455,0.208971,0.205285,0.198184,0.188495,0.176659,0.164546,0.153453,0.144365,0.137679,0.133057,0.130496,0.129516,0.129434,0.129724,0.130232,0.130893,0.132011,0.133843,0.136263,0.139035,0.143141,0.151919,0.162852,0.170906,0.177313,0.183042,0.186889,0.186789,0.184054,0.17998,0.175062,0.169617,0.163552,0.155723,0.14324,0.129163,0.118493,0.108587,0.0985435,0.0895484,0.0831211,0.0799712,0.0795192,0.0818733,0.0852858,0.0876453,0.0895227,0.0920805,0.0945003,0.0953555,0.0952989,0.0947667,0.0934203,0.0911638,0.0890827,0.0883242,0.0894314,0.092787,0.0973679,0.101609,0.10531,0.108032,0.108926,0.107633,0.104601,0.10041,0.0953519,0.090114,0.0852679,0.0812227,0.0781304,0.0754546,0.0730741,0.0715678,0.0710409,0.0712608,0.0720212,0.0729785,0.0737737,0.0742656,0.0747367,0.0755125,0.0765167,0.0773604,0.0777118,0.0775236,0.0769402,0.0761584,0.0753744,0.0747774,0.0744466,0.0742376,0.0739485,0.0735583,0.07327,0.0733133,0.0737352,0.0744009,0.0752145,0.0761409,0.0770569,0.0778302,0.0783219,0.0783321,0.0776629,0.0762055,0.0739902,0.0711389,0.0678892,0.0645881,0.0615926,0.0591312,0.0571862,0.0556097,0.0543164,0.0533006,0.0525763,0.0521682,0.0521494,0.0526718,0.0536825,0.0546531,0.0550307,0.0548203,0.0543603,0.0537885,0.0530756,0.0523053,0.0516665,0.0513956,0.0516944,0.0525309,0.0536175,0.0546329,0.0553991,0.0558355,0.055914,0.0557429,0.0554662,0.0551437,0.0548523,0.0547476,0.0550245,0.0556816,0.0563515,0.056638,0.0564316,0.0558163,0.0549312,0.0539631,0.053064,0.0522355,0.0514061,0.0505304,0.0495983,0.0486553,0.0477967,0.0469809,0.0459126,0.0443811,0.0426139,0.0410185,0.0397159,0.0385367,0.0373456,0.0362215,0.0353472,0.0348512,0.0346769,0.0345121,0.0340523,0.0333229,0.0325771,0.0319756,0.031506,0.0310673,0.0305645,0.0300557,0.029683,0.0295307,0.0296589,0.0300638,0.0306225,0.0311205,0.0313437,0.031184,0.0306658,0.029935,0.0292015,0.0286376,0.0283115,0.0281898,0.0281632,plasma_EC228
plasma_EC228,0,0.025447,0.0255603,0.0256199,0.0256899,0.0258004,0.0259204,0.0260807,0.0264481,0.0267898,0.0270859,0.0276187,0.0283152,0.0292581,0.030442,0.0315742,0.0323864,0.0327736,0.0328175,0.0327091,0.032715,0.0331774,0.0348419,0.0374608,0.0407043,0.0456958,0.0546018,0.068213,0.0809334,0.0914642,0.104226,0.119198,0.131674,0.144218,0.159755,0.176333,0.192129,0.206101,0.219795,0.233363,0.241312,0.243746,0.242769,0.237654,0.228381,0.216124,0.201416,0.186548,0.173077,0.162152,0.15416,0.14861,0.145487,0.144285,0.144218,0.144653,0.145379,0.146298,0.147765,0.149977,0.152774,0.155974,0.160745,0.171063,0.184043,0.193698,0.201518,0.208935,0.214485,0.21504,0.212231,0.207829,0.202557,0.196974,0.190651,0.181943,0.167524,0.150931,0.138087,0.126069,0.113838,0.102717,0.0945707,0.0904002,0.0895165,0.0919834,0.0957972,0.0984765,0.100618,0.103563,0.106336,0.107235,0.107029,0.106282,0.104608,0.101781,0.0989975,0.0976851,0.0985685,0.102111,0.107196,0.11211,0.116705,0.120489,0.122364,0.121775,0.11902,0.114615,0.108909,0.102787,0.0970369,0.092154,0.0883197,0.085011,0.0821462,0.0803133,0.0795649,0.0796886,0.0804914,0.0815663,0.0824905,0.0830634,0.0835939,0.0844891,0.0856825,0.0867566,0.0873333,0.0872634,0.0866353,0.0857052,0.084739,0.083971,0.0835506,0.0833457,0.0830658,0.0826362,0.082295,0.0823163,0.0827645,0.0835214,0.0845053,0.0856556,0.0867987,0.0877763,0.0884243,0.0884924,0.0877696,0.0861558,0.0836546,0.0804045,0.0767077,0.0729246,0.0694139,0.0664809,0.0641681,0.0622817,0.0607205,0.0595128,0.0586456,0.0581242,0.0580614,0.0586267,0.0597343,0.0608033,0.0612467,0.0610614,0.0605515,0.0598473,0.0589787,0.0580408,0.0572348,0.056858,0.0571323,0.0580308,0.0592626,0.0604679,0.0614234,0.0620134,0.0622011,0.062106,0.0618687,0.0615487,0.0612609,0.0612084,0.0616069,0.0624223,0.0632485,0.0636862,0.0635536,0.0628603,0.0618132,0.0606973,0.0597027,0.0588215,0.0579055,0.0568409,0.0556811,0.0545878,0.0536531,0.0527361,0.0514765,0.0496717,0.0475817,0.0456548,0.0440734,0.0426874,0.0413154,0.0400094,0.038975,0.0383862,0.0382173,0.0380824,0.037565,0.0367245,0.0359163,0.0352916,0.0347712,0.0342562,0.0336861,0.0331031,0.0326368,0.0324223,0.0325694,0.0330729,0.0337609,0.0343569,0.0346467,0.034545,0.0340427,0.0332485,0.0323986,0.031724,0.031316,0.0311419,0.0310924,plasma_EC228
plasma_EC228,0,0.0257652,0.0259017,0.025989,0.0260523,0.0261248,0.0261922,0.0262779,0.0265575,0.0268708,0.0271358,0.0275528,0.0281128,0.0289331,0.0299872,0.0309717,0.0316136,0.0318791,0.0319784,0.0320234,0.0320945,0.0324504,0.0338837,0.0363347,0.0394126,0.0440557,0.0522204,0.0646781,0.0763473,0.0859281,0.0973692,0.110739,0.121934,0.133176,0.146939,0.161483,0.175313,0.187566,0.199526,0.211422,0.218687,0.221258,0.220798,0.216649,0.208842,0.198397,0.185707,0.172786,0.161046,0.151473,0.144395,0.139396,0.13648,0.135248,0.135088,0.135465,0.136115,0.136867,0.13803,0.139887,0.142343,0.145197,0.149357,0.158136,0.169227,0.17763,0.18446,0.190833,0.195625,0.196315,0.194135,0.190489,0.186032,0.181316,0.175992,0.168513,0.15578,0.140983,0.129495,0.118644,0.107553,0.0974846,0.0901079,0.0862966,0.0853946,0.087452,0.0907471,0.0930978,0.0950051,0.0976421,0.100147,0.101011,0.100882,0.100222,0.0987014,0.0961675,0.0937291,0.0926191,0.0934343,0.0966404,0.101299,0.105799,0.109915,0.113207,0.114726,0.113987,0.111319,0.107247,0.102094,0.0966116,0.0914525,0.0870761,0.0836435,0.0806426,0.0780198,0.0763771,0.0757561,0.0758882,0.0765918,0.0775492,0.0783886,0.0789199,0.0794074,0.0802119,0.081267,0.0821642,0.082585,0.082458,0.0818611,0.0810009,0.0801295,0.0794535,0.0790683,0.0788644,0.0786129,0.0782329,0.0779343,0.0779926,0.0784758,0.0792455,0.0802025,0.0813039,0.0823938,0.0833015,0.0838767,0.0839313,0.0832788,0.0818011,0.0795167,0.076562,0.0731803,0.069703,0.0664806,0.0637722,0.0616058,0.0598172,0.0583187,0.0571594,0.0563621,0.0559153,0.0558495,0.0563066,0.0572713,0.058221,0.0585798,0.0583467,0.0578466,0.0572296,0.0564803,0.0556325,0.0548935,0.0545671,0.0548325,0.0556597,0.0567892,0.0578531,0.0586498,0.0591222,0.0592372,0.0590971,0.058852,0.0585294,0.058198,0.0580739,0.0584008,0.0591441,0.0598615,0.0601538,0.0599347,0.0592464,0.0582463,0.0572154,0.056316,0.0554945,0.054643,0.0536832,0.0526284,0.0516153,0.0507616,0.0499514,0.0488331,0.0471878,0.0452489,0.0434823,0.0420827,0.0408758,0.0396792,0.0385226,0.037567,0.0370012,0.0368205,0.0366654,0.0361929,0.0354421,0.0346634,0.0340247,0.0335296,0.0330763,0.0325581,0.0319924,0.0315263,0.0313178,0.0314538,0.0318992,0.0325023,0.033044,0.0333181,0.0331995,0.0326768,0.0318914,0.0310911,0.0304865,0.0301464,0.03,0.0299247,plasma_EC228
plasma_EC228,0,0.0246588,0.0247177,0.0248603,0.0250135,0.0250313,0.0249569,0.024914,0.0250749,0.0252882,0.0254407,0.0256968,0.0260618,0.0265871,0.0272783,0.0279793,0.0284384,0.0285817,0.0286379,0.0287098,0.0287796,0.0289991,0.0299881,0.0317331,0.0338711,0.0370904,0.0429541,0.0520721,0.0605807,0.0675078,0.0757941,0.0855119,0.0936038,0.101665,0.111541,0.121943,0.131728,0.140268,0.148449,0.15654,0.161539,0.163287,0.162782,0.159571,0.153827,0.146267,0.137106,0.127801,0.119325,0.112359,0.107201,0.103626,0.101668,0.100968,0.100973,0.101243,0.101653,0.102182,0.10306,0.104422,0.106206,0.108251,0.111149,0.117327,0.125251,0.131246,0.136054,0.140557,0.144067,0.144732,0.143311,0.14077,0.13757,0.134168,0.13037,0.125059,0.11615,0.1059,0.0979023,0.0902678,0.0824379,0.0753168,0.0700582,0.0672491,0.0664278,0.0677226,0.0700136,0.0716673,0.0729544,0.0747591,0.0765515,0.0772089,0.0771604,0.0767274,0.0756136,0.0736898,0.0717993,0.0708594,0.0712918,0.0734326,0.076667,0.0798506,0.0827785,0.0851514,0.0863605,0.0861064,0.0844994,0.0817873,0.0782079,0.0743042,0.0705664,0.0674051,0.0649561,0.0627975,0.0608982,0.0597141,0.0592427,0.0592917,0.0597406,0.0603498,0.0608971,0.0612765,0.06163,0.0621831,0.0628953,0.0635169,0.063848,0.063791,0.0633722,0.0627544,0.062107,0.0615809,0.061269,0.0610948,0.0608976,0.0606166,0.0603831,0.0603714,0.0606313,0.0611087,0.0617419,0.0624641,0.0631919,0.0638508,0.0642827,0.064302,0.0638415,0.0628656,0.0613179,0.059236,0.0568184,0.0543357,0.052043,0.0501166,0.0485729,0.047309,0.0462632,0.0454297,0.0448068,0.0444518,0.0444275,0.0447749,0.0454471,0.0460966,0.046341,0.0462035,0.045902,0.0454884,0.044925,0.0442637,0.0436672,0.0433757,0.0435577,0.0441492,0.0449355,0.0457001,0.0462811,0.0466185,0.0467407,0.0466992,0.0465385,0.0463277,0.0461482,0.046093,0.046303,0.0467769,0.0472901,0.0475974,0.0475274,0.047071,0.046396,0.0456843,0.0450391,0.0444357,0.0437781,0.0430325,0.0422436,0.0414888,0.0408478,0.0402617,0.0394549,0.0382335,0.0367772,0.035446,0.0343984,0.0335177,0.0326436,0.0317756,0.0310554,0.030638,0.0304992,0.030373,0.0300245,0.0294728,0.0288938,0.0284075,0.0280079,0.0276444,0.0272643,0.0268611,0.0265131,0.0263427,0.0264292,0.026739,0.0271422,0.0274751,0.0276278,0.0275501,0.0272134,0.0266692,0.026079,0.02562,0.025373,0.025294,0.0252571,plasma_EC228
